inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x21,295,174.98,70.17,3.27,4.39,True,+49.7 / +53.8 / +72.0,109,71.55,70.64,3.4,3.57,+21.4 / +16.8 / +12.7 / +19.2
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x20,295,167.98,77.97,5.89,2.98,True,+50.0 / +54.3 / +64.3,109,69.74,77.06,6.84,1.82,+19.9 / +18.3 / +16.7 / +14.3
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp1.5|x20,300,159.46,74.67,4.36,3.68,True,+50.6 / +51.8 / +57.5,112,60.1,70.54,3.68,2.31,+18.7 / +13.7 / +13.5 / +13.6
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x20,300,159.16,73.33,4.18,3.68,True,+48.9 / +53.5 / +57.2,112,59.61,67.86,3.42,2.31,+17.2 / +16.6 / +10.3 / +15.0
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp1.5|x21,300,161.36,67.33,2.78,4.78,True,+49.0 / +52.7 / +60.0,112,58.83,65.18,2.56,3.04,+19.5 / +12.1 / +11.7 / +14.1
GOLD,C_ny_rev,C_ny_rev|ref07-12o0|act12-15|rev|b0.5|a10|m1.0|tp1.0|x19,307,132.92,73.94,2.59,3.79,True,+34.1 / +52.0 / +45.8,122,58.49,75.41,2.92,4.08,+18.5 / +12.2 / +19.5 / +7.4
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x21,300,158.79,60.67,2.46,5.81,True,+42.0 / +53.9 / +63.2,112,57.08,58.04,2.25,4.05,+18.3 / +17.4 / +6.3 / +13.1
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp1.0|x19,300,133.64,74.67,2.75,4.6,True,+50.2 / +43.5 / +39.0,124,56.95,73.39,2.88,3.02,+15.0 / +6.8 / +16.2 / +18.0
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp1.0|x17,300,133.45,74.0,2.84,3.96,True,+49.1 / +42.9 / +40.5,124,56.46,75.0,2.94,3.12,+16.0 / +6.4 / +16.7 / +16.5
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.25|a10|m1.0|tp1.0|x19,365,156.73,73.42,2.67,5.79,True,+72.8 / +57.8 / +25.2,135,55.04,71.11,2.45,3.81,+10.6 / +15.1 / +13.4 / +14.9
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.25|a10|m1.0|tp1.0|x19,346,146.64,73.12,2.6,5.67,True,+70.6 / +52.7 / +22.4,133,54.8,71.43,2.47,4.03,+9.3 / +15.1 / +14.5 / +14.9
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.25|a10|m1.0|tp1.0|x17,365,155.53,73.42,2.69,5.18,True,+70.5 / +58.6 / +25.4,135,54.63,69.63,2.46,4.16,+10.9 / +14.5 / +14.3 / +13.9
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.25|a10|m1.0|tp1.0|x17,346,147.72,73.12,2.65,5.29,True,+69.6 / +53.8 / +23.3,133,53.65,69.92,2.44,4.16,+8.9 / +14.5 / +15.3 / +13.9
GOLD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.25|a10|m1.0|tp0.75|x19,365,134.2,79.73,2.84,3.92,True,+53.0 / +44.6 / +35.8,135,41.64,75.56,2.27,3.35,+9.5 / +9.9 / +12.7 / +8.9
GOLD,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-10|rev|b1.0|a10|m1.0|tp0.75|x08,301,70.51,73.09,1.86,7.31,True,+6.4 / +33.2 / +31.9,117,35.49,75.21,2.28,2.35,+4.9 / +12.5 / +12.4 / +4.9
GOLD,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-09|rev|b1.25|a10|m1.0|tp0.75|x08,262,71.98,75.57,2.1,4.87,True,+18.5 / +23.3 / +31.2,101,34.79,78.22,2.62,5.09,+4.2 / +11.8 / +11.2 / +6.9
GOLD,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-10|rev|b1.25|a10|m1.0|tp0.75|x08,273,76.3,75.82,2.13,4.87,True,+19.5 / +22.7 / +35.1,103,34.52,77.67,2.53,5.09,+3.2 / +11.8 / +11.9 / +6.9
GOLD,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-09|rev|b1.0|a10|m1.0|tp0.75|x08,294,69.03,73.13,1.86,7.31,True,+6.8 / +31.8 / +31.5,115,34.01,74.78,2.23,2.35,+4.9 / +11.8 / +10.7 / +5.9
GOLD,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.5|tp0.5|x10,236,21.1,71.19,1.38,5.54,True,+5.3 / +5.4 / +9.9,69,4.86,69.57,1.28,4.48,+2.0 / +1.1 / +0.7 / +2.1
GOLD,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.0|tp0.75|x10,236,30.66,65.68,1.41,7.81,True,+8.8 / +6.4 / +16.5,69,4.48,60.87,1.18,4.32,+2.7 / -0.3 / +3.0 / +0.1
