inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x21,352,201.77,74.72,5.32,2.08,True,+60.3 / +67.2 / +74.5,107,32.18,61.68,2.35,3.52,+11.1 / +8.0 / +3.9 / +8.6
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.0|tp0.75|x19,316,72.38,74.68,1.92,6.17,True,+6.7 / +36.7 / +28.5,91,31.79,84.62,3.17,1.92,+11.5 / +10.9 / +4.1 / +4.7
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x20,372,185.78,68.01,3.99,4.67,True,+60.8 / +57.1 / +68.4,101,29.21,63.37,2.18,3.73,+5.9 / +11.0 / +5.7 / +5.8
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp1.5|x20,372,175.33,69.09,3.94,4.67,True,+59.2 / +50.0 / +64.8,101,26.1,63.37,2.06,3.73,+6.3 / +8.7 / +5.1 / +5.3
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x21,372,174.49,68.28,3.41,4.6,True,+53.6 / +53.7 / +67.5,101,23.48,59.41,1.82,3.56,+6.6 / +8.9 / +2.1 / +5.0
USDJPY,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-09|rev|b1.0|a10|m1.0|tp0.75|x08,472,98.74,76.27,1.8,7.41,True,+24.1 / +44.5 / +29.6,122,21.66,76.23,1.67,3.75,+5.4 / +5.7 / +5.8 / +4.2
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.5|tp0.5|x17,342,66.46,81.58,2.32,4.32,True,+12.2 / +31.6 / +22.3,102,21.5,85.29,2.69,2.21,+8.2 / +8.1 / +1.9 / +2.8
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.5|tp0.5|x19,342,68.87,81.58,2.4,3.96,True,+13.0 / +32.3 / +23.2,102,21.37,85.29,2.56,2.25,+8.3 / +8.2 / +1.6 / +2.9
USDJPY,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-10|rev|b1.0|a10|m1.0|tp0.75|x08,475,100.54,76.42,1.82,7.41,True,+26.4 / +43.5 / +30.2,125,19.89,75.2,1.57,3.75,+5.4 / +6.3 / +4.7 / +2.9
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.5|tp0.5|x19,316,62.3,81.65,2.31,3.96,True,+10.0 / +31.2 / +20.7,91,19.03,85.71,2.55,2.25,+7.0 / +6.9 / +2.9 / +1.8
USDJPY,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-09|rev|b1.25|a10|m1.0|tp0.75|x08,428,88.71,75.93,1.79,5.8,True,+19.8 / +44.9 / +23.3,109,17.1,74.31,1.56,3.57,+3.8 / +6.6 / -0.0 / +6.2
USDJPY,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-10|rev|b1.25|a10|m1.0|tp0.75|x08,439,93.72,76.31,1.82,5.8,True,+21.5 / +45.8 / +25.8,115,16.93,73.91,1.51,3.16,+5.0 / +5.5 / +0.8 / +5.0
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.25|a10|m1.5|tp0.5|x19,413,63.39,78.45,1.87,7.83,True,+4.7 / +37.1 / +21.2,120,16.05,78.33,1.74,4.62,+10.0 / +3.9 / -1.4 / +3.0
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.0|tp0.75|x11,295,39.4,69.83,1.44,7.27,True,+5.7 / +21.0 / +12.1,86,15.18,75.58,1.65,3.49,+7.1 / +6.0 / +0.8 / +0.7
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.0|tp0.75|x10,295,39.78,70.17,1.46,7.02,True,+5.3 / +22.2 / +11.7,86,14.78,75.58,1.63,3.49,+7.1 / +6.0 / +0.8 / +0.3
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.5|tp0.5|x11,295,29.48,75.93,1.47,6.05,True,+3.3 / +15.7 / +10.1,86,7.68,79.07,1.41,4.4,+4.9 / +5.4 / -1.4 / -1.6
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-09|rev|b0.75|a10|m1.5|tp0.5|x11,264,24.64,76.52,1.42,6.84,True,+1.7 / +13.8 / +8.7,75,7.62,80.0,1.49,3.37,+3.6 / +5.6 / -0.7 / -1.3
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.5|tp0.5|x10,295,30.16,75.59,1.5,6.13,True,+3.5 / +16.7 / +9.6,86,6.53,77.91,1.33,4.61,+4.8 / +4.6 / -1.4 / -1.8
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-09|rev|b0.5|a10|m1.5|tp0.5|x11,334,34.33,76.65,1.48,7.42,True,+7.9 / +18.1 / +8.8,94,5.55,74.47,1.25,3.31,+1.0 / +5.9 / +1.1 / -2.5
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.5|a10|m1.5|tp0.5|x10,362,36.89,76.52,1.48,7.72,True,+8.9 / +17.7 / +11.1,108,4.72,75.0,1.18,4.29,+1.5 / +5.9 / -0.2 / -1.8
USDJPY,B_london_rev,B_london_rev|ref22-04o0|act06-09|rev|b0.5|a10|m1.5|tp0.5|x10,334,34.28,76.65,1.48,7.23,True,+8.0 / +17.2 / +9.8,94,4.62,75.53,1.21,3.57,+0.7 / +5.7 / +1.3 / -2.5
